date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2012/9/26,19,PHI,WSH,4.31,0.156521838,0.160179571,0.194139652,0.17938075399999998,0.191871521,0.204048468,0.159210863,0.152395841,0.077082262,4.31,0.174487046,0.147132383,0.208030896,0.12601734,0.186145633,0.147831174,0.231958393,0.17415913100000002,0.101360101,5,2,1.027,2.32558,4.0,1.9,1.9,7.0,over
2013/4/24,12,BAL,TOR,3.71,0.132603922,0.130898252,0.167060325,0.182280477,0.153314163,0.108131942,0.177358698,0.14413458699999998,0.14478075,3.71,0.16666257199999998,0.17039800600000002,0.150718079,0.153907424,0.183098988,0.182722367,0.132293636,0.14705675699999998,0.156530675,4,2,0.989,2.2381,4.0,1.8,2.0,6.0,over
2013/7/2,19,NYM,ARI,4.05,0.157072983,0.17269163399999998,0.188639002,0.114012034,0.17103579300000002,0.10362648,0.194141465,0.118261118,0.088304674,4.05,0.12944724400000002,0.128510509,0.17921421399999998,0.15996893199999998,0.17164312899999998,0.124661293,0.159205946,0.105044638,0.140714286,0,1,0.981,2.33721,4.0,1.9,1.9,1.0,under
2014/4/21,11,BOS,BAL,4.04,0.165837418,0.16998834,0.126418298,0.137587193,0.136772881,0.11916579,0.114265101,0.17392181399999998,0.153612997,4.04,0.17807105199999998,0.147926236,0.160735954,0.14723965,0.14330420000000002,0.139303781,0.158519251,0.119650261,0.105384945,6,3,0.99,2.67073,4.0,1.9,1.9,9.0,over
2014/5/21,19,TB,OAK,4.48,0.127159721,0.200503647,0.173186056,0.134125783,0.13493443800000002,0.149669788,0.127345605,0.176824111,0.098110919,4.48,0.1364781,0.168617438,0.151708268,0.126742257,0.136079122,0.13753486,0.127926453,0.106055898,0.103615769,3,0,1.0,2.36145,4.0,1.9,1.9,3.0,under
2014/7/11,19,BAL,NYY,5.26,0.157270519,0.157659504,0.16437633599999998,0.134735833,0.162123136,0.115138944,0.150742863,0.149711446,0.113777636,5.26,0.16378583,0.16013455,0.14952249199999998,0.16592726900000002,0.11668085,0.164282555,0.151842,0.142896614,0.13539315300000002,2,2,0.984,2.67089,4.0,1.9,1.9,4.0,tie
2014/7/13,13,CIN,PIT,3.21,0.140287094,0.17495696800000002,0.180898889,0.15269692599999998,0.14113173699999998,0.156729439,0.14866178900000002,0.156906811,0.13522531699999998,3.21,0.132398463,0.123201576,0.143383397,0.14354139,0.11641692,0.17679137399999995,0.12306528,0.151928264,0.098122967,2,4,0.989,2.47059,4.0,1.9,1.8,6.0,over
2014/7/26,19,ATL,SD,3.72,0.110623052,0.158509368,0.163608555,0.128445351,0.115965762,0.142579923,0.15124596099999998,0.127709994,0.128472143,3.72,0.115252229,0.128533399,0.143301276,0.143792123,0.148982086,0.16781548100000002,0.13002572,0.145536364,0.100622776,3,5,0.997,2.4875,4.0,1.8,2.0,8.0,over
2014/9/22,19,DET,CWS,4.27,0.174703857,0.124074163,0.17924894600000002,0.119616284,0.150498563,0.120326423,0.121953806,0.112817413,0.115348646,4.27,0.162196253,0.174931609,0.165029818,0.210487643,0.17210261899999998,0.13712961,0.13757024199999998,0.105681934,0.149280204,2,0,0.983,2.62821,4.0,2.1,1.8,2.0,under
2015/5/8,19,WSH,ATL,3.59,0.157344559,0.17060902100000006,0.148790081,0.151622017,0.163039339,0.161801665,0.217327745,0.142102164,0.076109286,3.59,0.200175965,0.178862283,0.147680338,0.18463616,0.176332149,0.14445487699999998,0.129316772,0.133662955,0.076891429,2,1,1.004,2.0,4.0,1.9,1.9,3.0,under
2015/5/19,19,PIT,MIN,3.16,0.103657532,0.14253126300000002,0.150738603,0.165490503,0.123281765,0.130176279,0.147368026,0.135268038,0.111867857,3.16,0.128336115,0.13911248699999998,0.147237246,0.130102222,0.170558235,0.15003029699999998,0.132665049,0.146330404,0.141583429,8,3,1.009,2.45783,4.0,1.7,2.0,11.0,over
2015/6/8,19,CIN,PHI,3.93,0.15260388,0.131645977,0.125576124,0.131811008,0.188278007,0.173193368,0.13018680400000002,0.106364383,0.141158966,3.93,0.159418957,0.157099462,0.14731428300000002,0.120034306,0.197827642,0.115415672,0.121975686,0.08151134,0.118353755,3,3,0.998,2.56962,4.0,1.9,2.0,6.0,over
2015/6/30,19,MIA,SF,3.69,0.151634883,0.19099953600000005,0.162591397,0.273931543,0.13666334,0.15380333599999998,0.123195696,0.23121697,0.113192631,3.69,0.173650182,0.16539506,0.171972618,0.179819316,0.163356186,0.151402926,0.152761499,0.13690057,0.140287471,2,4,1.006,2.6,4.0,1.9,2.0,6.0,over
2017/4/20,19,NYM,PHI,2.48,0.160953611,0.163345706,0.138648263,0.14163529,0.169031597,0.14517895,0.126309883,0.13677269,0.103273774,2.48,0.128821289,0.15093928199999998,0.160361439,0.149687651,0.162901692,0.168348369,0.150421888,0.129588667,0.130071976,5,4,1.015,2.44706,4.0,1.4,2.8,9.0,over
2017/5/25,12,ATL,PIT,5.14,0.161103491,0.134475011,0.140714286,0.136979985,0.14096964,0.15173703800000002,0.161292555,0.141041447,0.033779853,5.14,0.162701822,0.122575151,0.155377929,0.174969684,0.156119854,0.164096142,0.118730164,0.145401378,0.140714286,7,0,1.013,2.41463,4.0,2.4,1.6,7.0,over
2017/7/27,12,WSH,MIL,3.28,0.15500370300000002,0.155235255,0.15400140699999998,0.16241608400000002,0.154837752,0.135711263,0.126636597,0.097762474,0.109194286,3.28,0.17680168300000002,0.133059329,0.17395700100000006,0.19835015,0.187024827,0.167017225,0.183698437,0.11981875,0.118788658,1,15,1.003,2.51852,4.0,1.7,2.3,16.0,over
2018/9/19,19,CLE,CWS,2.9,0.138170425,0.119165249,0.13939074,0.12121943,0.152810091,0.13472126,0.147666034,0.12951496199999998,0.08094181,2.9,0.164481997,0.185950232,0.140714286,0.14738493800000002,0.14826419,0.121517271,0.153196252,0.132603855,0.132875615,0,0,0.968,2.41667,4.0,1.8,2.0,0.0,under
2010/9/27,19,TB,BAL,4.61,0.137531577,0.170455991,0.149290965,0.197993086,0.159740601,0.154549902,0.148947481,0.154185421,0.125215744,4.61,0.148617055,0.144286332,0.159487985,0.14243165,0.146663126,0.119419201,0.126893778,0.14805965599999998,0.15193031199999998,1,0,1.0,2.51852,4.0,1.9,2.0,1.0,under
2012/6/15,19,NYM,CIN,3.54,0.15381014,0.098601682,0.217007411,0.153931108,0.176587904,0.16127577,0.165507735,0.153449209,0.101911711,3.54,0.136627249,0.161071891,0.193485935,0.137589111,0.141811112,0.123351272,0.116365532,0.138054751,0.118155286,4,0,0.993,2.29762,4.0,1.9,1.9,4.0,tie
2012/7/22,13,BOS,TOR,3.82,0.153242071,0.15849311300000002,0.152449365,0.17872811600000002,0.126367708,0.145049825,0.155471563,0.13943075,0.133160689,3.82,0.156569423,0.141642538,0.173659098,0.170302449,0.148492029,0.131340585,0.156535071,0.161701233,0.102852792,11,5,0.99,2.44578,4.0,1.9,1.9,16.0,over
2012/8/28,19,MIA,WSH,4.17,0.197335236,0.138423867,0.201938583,0.158056793,0.146261063,0.163818656,0.123643696,0.132955577,0.198248705,4.17,0.121570326,0.17818192100000002,0.211365098,0.160024154,0.186681695,0.145932724,0.163285739,0.186190997,0.088412714,0,7,1.007,2.15909,4.0,1.8,2.0,7.0,over
2013/5/26,13,WSH,PHI,3.15,0.14386346,0.143094045,0.142146437,0.122599084,0.153376418,0.118356527,0.183273633,0.103231096,0.115157756,3.15,0.178959956,0.145810201,0.166629715,0.164345325,0.14665555800000002,0.110076821,0.13508689,0.133465404,0.093631513,0,0,0.992,2.41667,4.0,2.0,1.8,0.0,under
2013/6/23,13,DET,BOS,3.67,0.17143757899999998,0.17934485100000006,0.157130345,0.195894409,0.140954407,0.154308211,0.136509955,0.17424850100000006,0.158522974,3.67,0.155516731,0.14920826,0.200149433,0.163970687,0.169235155,0.16617169699999998,0.192957268,0.151001689,0.202481611,4,3,0.996,2.1573,4.0,1.9,1.8,7.0,over
2013/8/2,19,MIA,CLE,3.08,0.14219522199999998,0.157439981,0.17701816,0.121059812,0.17874304100000002,0.159888875,0.139636339,0.132133594,0.140714286,3.08,0.139982003,0.128132062,0.165486239,0.136787988,0.124917259,0.112828995,0.089161406,0.10815357,0.141751036,0,5,1.008,2.30952,4.0,2.5,1.6,5.0,over
2014/4/27,13,NYM,MIA,4.22,0.150761137,0.16304911,0.182620342,0.155769695,0.108721178,0.14209589999999994,0.14742786300000002,0.141001609,0.080211071,4.22,0.124861166,0.13573853,0.15633619699999998,0.164908181,0.119993528,0.162819191,0.132965093,0.120531628,0.064995495,0,4,0.994,2.62821,4.0,1.9,1.9,4.0,tie
2015/6/7,13,CLE,BAL,2.66,0.17062213,0.11773522,0.14745454,0.146802716,0.150897526,0.119259205,0.131298965,0.129580926,0.120726472,2.66,0.168311008,0.141617889,0.156833455,0.12779468,0.104875895,0.13207991,0.129703681,0.114230801,0.135024933,5,1,1.027,2.33721,4.0,1.8,2.1,6.0,over
2010/5/7,19,CIN,CHC,3.75,0.149644637,0.16505504699999998,0.154584943,0.169114503,0.137496707,0.151963312,0.203880531,0.186952764,0.145577857,3.75,0.166147185,0.140019864,0.194006893,0.169675057,0.17224733899999994,0.15845141599999998,0.164387607,0.16288988699999998,0.08225571400000001,9,4,0.984,2.5064900000000003,4.0,1.9,1.8,13.0,over
2011/4/25,19,MIA,LAD,3.55,0.154098452,0.14759012300000002,0.150675838,0.188515496,0.124320366,0.176504601,0.142128524,0.11265983,0.140573571,3.55,0.150406118,0.15909667,0.141457518,0.15845782,0.12725509599999998,0.127366036,0.188628922,0.12329069,0.046902393,1,1,1.0,2.4875,4.0,1.9,2.0,2.0,under
2011/5/24,19,PHI,CIN,3.66,0.134765718,0.153458245,0.186556262,0.143806111,0.156143878,0.16988670000000006,0.157980896,0.111815,0.08250957099999999,3.66,0.183462737,0.156406464,0.150951356,0.158333723,0.142847432,0.160453512,0.133966683,0.17031879600000002,0.12126993,3,3,1.009,2.56962,4.0,1.8,2.0,6.0,over
2011/5/30,13,DET,MIN,4.77,0.181354255,0.166982461,0.149656609,0.107442606,0.160939818,0.174062537,0.15446212,0.155157915,0.104023687,4.77,0.13367304800000002,0.14496323,0.152522223,0.197730935,0.190168337,0.16430731199999998,0.14848191300000002,0.196753539,0.12016535,5,3,1.005,2.33721,4.0,2.0,1.9,8.0,over
2011/5/30,19,TOR,CLE,4.58,0.178294,0.16308646699999998,0.146007055,0.157800499,0.139141831,0.17197467600000002,0.14070332900000002,0.126331405,0.143826362,4.58,0.18107509,0.14646436,0.181525,0.15467545900000002,0.131829952,0.148031519,0.163227715,0.153871596,0.125737666,1,11,0.984,2.33721,4.0,1.9,1.9,12.0,over
2011/6/4,19,BAL,TOR,4.52,0.17827604100000002,0.146196333,0.17822210100000002,0.146356804,0.14971520900000002,0.146922919,0.15078646,0.14254805,0.123663105,4.52,0.144839828,0.16858915800000002,0.153270655,0.157043759,0.151636012,0.155579546,0.194560416,0.134922547,0.166358425,3,1,0.974,2.88889,4.0,1.9,1.9,4.0,tie
2011/7/22,19,PHI,SD,3.02,0.151228536,0.114591656,0.148863409,0.1252948,0.174617172,0.190501172,0.123224975,0.107491701,0.136716597,3.02,0.175312143,0.111124075,0.17521621899999998,0.140031565,0.199005955,0.133979352,0.17982941600000002,0.176300037,0.110875558,1,3,1.009,2.46835,4.0,1.9,1.9,4.0,tie
2012/5/11,19,MIA,NYM,4.17,0.121875473,0.167803082,0.19073012600000006,0.147491887,0.17207893100000002,0.150987721,0.16674560800000002,0.126862966,0.118347143,4.17,0.175850237,0.172885381,0.147872016,0.137896327,0.185354122,0.095119236,0.136222874,0.107252413,0.104759524,1,3,1.007,2.56962,4.0,1.9,2.0,4.0,tie
2012/7/25,13,PHI,MIL,4.04,0.135776929,0.113025204,0.181791779,0.182098621,0.180704246,0.141301011,0.124625687,0.147419033,0.178153177,4.04,0.174641223,0.156544758,0.193633767,0.128220581,0.139491552,0.15823452400000002,0.167337616,0.154684179,0.062637278,1,5,1.027,2.32941,4.0,1.8,1.9,6.0,over
2012/8/23,19,PHI,CIN,3.23,0.16305445300000002,0.151525698,0.188992736,0.16223828099999998,0.176581359,0.090050893,0.126199738,0.149553694,0.097649229,3.23,0.170976291,0.182533587,0.200712758,0.124997163,0.140846939,0.165491219,0.175021937,0.136358401,0.200482412,1,0,1.027,2.67089,4.0,1.8,1.9,1.0,under
2012/9/25,19,ATL,MIA,2.97,0.122756851,0.11954981,0.19005492,0.156293595,0.149385636,0.127523967,0.149081236,0.114349884,0.105858884,2.97,0.147474062,0.204202681,0.164992871,0.176832517,0.135511193,0.129555488,0.13684723599999998,0.183498132,0.160666488,1,1,0.994,1.85263,4.0,1.8,2.0,2.0,under
2013/4/30,19,MIA,NYM,4.01,0.095221667,0.116773772,0.182945096,0.149878046,0.170471008,0.117987323,0.161369118,0.130846009,0.140714286,4.01,0.148529522,0.126741881,0.141221044,0.106480254,0.139336072,0.151554925,0.108306953,0.099089091,0.070346429,1,0,1.008,2.43373,4.0,1.9,1.9,1.0,under
2014/5/25,13,MIA,MIL,3.85,0.149137556,0.16593958,0.19255471,0.143883967,0.17211996,0.100096259,0.143788035,0.17376182,0.130271714,3.85,0.151434987,0.14391354,0.180678695,0.153006689,0.14064472,0.16482095,0.142289469,0.111050782,0.127657857,6,0,1.006,2.88889,4.0,1.9,1.8,6.0,over
2014/9/9,19,DET,KC,3.12,0.142251469,0.16187833699999998,0.148546205,0.147535057,0.150488815,0.125517847,0.114765583,0.15945474699999998,0.153235753,3.12,0.162069918,0.16863831399999998,0.18717303,0.195239956,0.16828278800000002,0.137287567,0.120267807,0.104650936,0.158298928,1,4,0.983,2.65385,4.0,2.0,1.9,5.0,over
2015/5/23,16,WSH,PHI,2.69,0.182108591,0.136932135,0.142302023,0.14427379099999998,0.17731755,0.152736144,0.15738617,0.114741254,0.109319484,2.69,0.210186708,0.130926042,0.180110844,0.183657807,0.173892906,0.148729483,0.126688233,0.13103400099999998,0.12150619,7,0,0.993,2.61728,4.0,2.0,1.7,7.0,over
2015/6/17,19,ATL,BOS,3.9,0.184350316,0.15667661900000002,0.162480033,0.142666089,0.113870102,0.17312498899999998,0.190165989,0.144969504,0.191830357,3.9,0.119283937,0.140883347,0.14834392400000002,0.157483381,0.128177932,0.14579425,0.166318358,0.101101103,0.114259793,1,1,1.002,2.28736,4.0,1.8,2.2,2.0,under
2015/10/4,15,PHI,MIA,4.74,0.198559213,0.164940106,0.158656137,0.15174935,0.15428620199999998,0.115258559,0.116384076,0.170476273,0.144080714,4.74,0.126263055,0.173709272,0.181249888,0.168137705,0.14987805099999998,0.16669273,0.122819048,0.123828314,0.166155429,2,2,0.943,2.60976,4.0,1.9,1.9,4.0,tie
2016/4/12,19,TOR,NYY,3.75,0.156081165,0.165118275,0.127207826,0.147242934,0.158309919,0.194999643,0.145809226,0.13230797,0.139083131,3.75,0.150203282,0.187391502,0.15638881,0.174477178,0.155235771,0.057494862,0.158153328,0.12826379999999998,0.12865232699999998,1,2,0.986,2.28736,4.0,1.8,2.1,3.0,under
2016/6/11,13,TOR,BAL,4.18,0.142671612,0.154811965,0.193492835,0.153878051,0.177740177,0.142050382,0.140759493,0.147362159,0.135061379,4.18,0.149761575,0.18290848,0.173648518,0.159135891,0.128016958,0.14888176,0.143219207,0.127154728,0.110752329,3,3,0.986,2.43529,4.0,1.4,2.7,6.0,over
2017/7/25,19,TB,BAL,4.39,0.151695058,0.160614187,0.152090535,0.139262508,0.160868419,0.135239677,0.182949055,0.103530707,0.12698469,4.39,0.145997013,0.127619242,0.145605547,0.144692069,0.113012562,0.100973894,0.148296662,0.14692281699999998,0.159727093,1,5,1.0,2.4881,4.0,1.8,2.0,6.0,over
2018/5/2,19,WSH,PIT,3.28,0.101910697,0.145931766,0.157860182,0.140714286,0.14840503,0.13650764599999998,0.194673752,0.156787903,0.073605495,3.28,0.135355936,0.17073847399999995,0.161909991,0.16743134699999998,0.120851377,0.105518486,0.1031811,0.098143214,0.11636351,2,8,0.988,2.65385,4.0,2.4,1.6,10.0,over
2018/8/15,19,ATL,MIA,4.19,0.150295814,0.167372665,0.137486998,0.158754376,0.144890518,0.122366049,0.14468576,0.098930817,0.04732375,4.19,0.166043179,0.13189690699999998,0.147465675,0.192629039,0.158145689,0.14093994,0.133777003,0.136609014,0.038426875,2,3,0.973,2.32941,4.0,2.0,1.9,5.0,over
2018/9/22,16,WSH,NYM,4.98,0.144136719,0.161895835,0.146352345,0.124370165,0.127921084,0.10882476,0.122017262,0.119615476,0.127768571,4.98,0.248892391,0.170850967,0.140483704,0.175704589,0.19306528,0.17358403600000002,0.121768313,0.122125351,0.102299286,0,2,1.031,2.72727,4.0,1.8,2.0,2.0,under
2019/5/18,16,TEX,STL,5.0,0.13896357199999998,0.144218743,0.130371759,0.161586197,0.151428324,0.142241769,0.13731206699999998,0.16199012699999998,0.136506379,5.0,0.157145568,0.174232439,0.15009135199999998,0.16834458600000002,0.139873167,0.129247818,0.162066317,0.109905881,0.127884354,6,2,1.021,2.6,4.0,1.6,2.6,8.0,over
2019/6/4,20,TEX,BAL,5.21,0.166505895,0.154110957,0.143005154,0.159838148,0.151887153,0.146846555,0.113141227,0.104472362,0.101702219,5.21,0.155251397,0.147192452,0.146837351,0.135235904,0.141198151,0.127861952,0.129342962,0.10312831,0.116949152,9,3,1.021,2.93243,4.0,1.9,2.0,12.0,over
2019/6/12,15,COL,CHC,5.12,0.16756297,0.131421375,0.161394984,0.16518675300000002,0.106598925,0.161356865,0.160472689,0.120893795,0.129776249,5.12,0.185255888,0.15629615800000002,0.161325368,0.183985795,0.165708164,0.098694427,0.118391574,0.133906423,0.061325233,8,0,1.004,2.81176,4.0,1.9,2.0,8.0,over
2019/8/10,19,BAL,HOU,5.35,0.17541622699999998,0.191161041,0.186057549,0.199214037,0.193506232,0.17040509,0.17853319899999998,0.136586981,0.13905657,5.35,0.149632895,0.166712747,0.139060031,0.1349245,0.104271063,0.116056381,0.112319384,0.167736537,0.124971613,13,1,1.014,2.36145,4.0,1.6,2.5,14.0,over
2010/5/9,13,WSH,MIA,4.57,0.152046574,0.106722407,0.181916649,0.126777656,0.177380918,0.14091320000000002,0.155067139,0.073148159,0.049298794000000014,4.57,0.137052449,0.129974606,0.195795467,0.17021274399999994,0.15898577,0.127007336,0.15312562,0.162520381,0.113026111,0,2,0.991,2.43373,4.0,1.9,1.8,2.0,under
2010/5/17,19,ATL,NYM,3.54,0.175263705,0.142705532,0.148165398,0.098804698,0.16804909399999998,0.175601025,0.150672349,0.132543005,0.068957518,3.54,0.19314676600000005,0.172510618,0.153768598,0.164203329,0.144082978,0.168200763,0.152925278,0.112830473,0.086411018,2,1,0.98,2.03488,4.0,1.8,1.9,3.0,under
2010/7/6,19,PHI,ATL,3.28,0.202811281,0.199122501,0.170272548,0.144077087,0.140885129,0.15273445900000002,0.14678403,0.149818606,0.104113232,3.28,0.165349938,0.186918265,0.17199046899999998,0.162163951,0.182986834,0.12405281,0.143566227,0.148322903,0.121160435,2,2,1.001,2.55844,4.0,1.9,1.8,4.0,tie
2011/6/11,19,MIA,ARI,3.87,0.159233409,0.139933134,0.192017321,0.163250897,0.16709592199999998,0.155792494,0.13084563400000002,0.151424807,0.105122202,3.87,0.14061006199999998,0.166587503,0.165696114,0.146166506,0.164416116,0.136649565,0.126494353,0.173500815,0.116671329,9,5,1.0,2.89041,4.0,1.8,1.9,14.0,over
2011/7/5,19,WSH,CHC,4.08,0.168605262,0.16081358699999998,0.186529967,0.182268492,0.175968912,0.163951342,0.15114659800000002,0.169070466,0.121436429,4.08,0.152461003,0.135791923,0.218734007,0.160166604,0.124269154,0.13901712300000002,0.145413817,0.143120924,0.089621286,0,3,0.96,2.51852,4.0,1.9,1.8,3.0,under
2011/9/10,19,PIT,MIA,6.06,0.17021840600000002,0.173731833,0.17379133600000002,0.148381813,0.127193585,0.125061286,0.15704739199999998,0.068621364,0.05652165400000001,6.06,0.184327525,0.160176688,0.16543483,0.154806705,0.159125613,0.13558465,0.115781918,0.099878592,0.118059286,3,0,1.014,2.44706,4.0,1.9,1.9,3.0,under
2013/4/15,19,MIA,WSH,5.02,0.176816704,0.189863516,0.196809042,0.206522069,0.166202462,0.115284176,0.18004613100000005,0.140162633,0.106358977,5.02,0.146413165,0.136927826,0.131621629,0.103128035,0.11096771,0.171009839,0.131152441,0.136132733,0.116334091,10,0,1.008,2.45783,4.0,1.9,1.8,10.0,over
2013/6/4,19,DET,TB,2.91,0.130658047,0.179685345,0.132322831,0.180953704,0.17785139,0.146651972,0.143476819,0.109034808,0.144480406,2.91,0.196581599,0.145627998,0.203736277,0.16482555599999998,0.161562854,0.15000122400000002,0.131422382,0.167088394,0.14411695300000002,1,7,0.99,2.6,4.0,1.9,1.9,8.0,over
2014/5/25,17,ATL,COL,3.72,0.1438158,0.196571611,0.219932024,0.12903382300000002,0.16979716600000005,0.168444835,0.095887086,0.143640273,0.08827770300000001,3.72,0.148982086,0.115252229,0.143301276,0.143792123,0.16781548100000002,0.13002572,0.145536364,0.113955147,0.100622776,0,5,0.997,2.93243,4.0,1.8,1.9,5.0,over
2014/7/25,19,ATL,SD,3.19,0.136002776,0.145632996,0.08495652199999999,0.143635905,0.073678437,0.112558766,0.132592383,0.130975137,0.096355926,3.19,0.121768333,0.125356639,0.15428582,0.173103583,0.160704452,0.132491938,0.126151068,0.140260924,0.101259167,5,0,0.997,2.40476,4.0,2.0,1.8,5.0,over
2015/5/21,12,MIA,ARI,3.69,0.170784713,0.198060957,0.173643876,0.15439466300000002,0.138790476,0.118973012,0.161061815,0.111969257,0.106405,3.69,0.173650182,0.163356186,0.207867222,0.176252092,0.16539506,0.179819316,0.152761499,0.171972618,0.140287471,2,4,1.006,2.41463,4.0,2.1,1.8,6.0,over
2015/8/3,19,WSH,ARI,4.46,0.184493738,0.207157395,0.191240164,0.180998863,0.15810561199999998,0.158867266,0.14657805,0.143062758,0.099170779,4.46,0.179021575,0.15480691800000002,0.189299288,0.170571919,0.162534404,0.12536836,0.135042769,0.12886603900000002,0.167295251,5,0,1.001,2.56962,4.0,1.8,2.1,5.0,over
2016/5/16,18,CLE,CIN,3.93,0.142772666,0.138360858,0.182996597,0.141863928,0.144162284,0.161484111,0.158541824,0.09997998,0.13855092,3.93,0.122883404,0.166985432,0.16903505600000002,0.11494587,0.168219752,0.094056988,0.140714286,0.139352162,0.113343778,6,7,0.984,2.3734900000000003,4.0,1.4,2.8,13.0,over
2016/9/22,19,CLE,KC,4.82,0.163896939,0.15640691,0.145471676,0.150159594,0.142871933,0.121531558,0.127927572,0.147653486,0.148980609,4.82,0.12570229,0.16682296900000002,0.167020785,0.119070954,0.162944091,0.140714286,0.152443396,0.151821608,0.103208413,2,2,0.972,2.3734900000000003,4.0,1.2,3.8,4.0,tie
2017/5/15,18,CLE,TB,3.24,0.140454976,0.107759981,0.142441273,0.155352955,0.143127144,0.172004607,0.144737013,0.141237976,0.125680467,3.24,0.141771061,0.167718977,0.17145274300000002,0.175875224,0.146702077,0.140714286,0.156720095,0.118440781,0.12687895,5,7,0.968,2.45122,4.0,1.5,2.5,12.0,over
2017/6/13,19,TOR,TB,5.09,0.139617765,0.141663227,0.148898381,0.175220535,0.146424045,0.178945212,0.18895254,0.136136594,0.14988826,5.09,0.159105776,0.172050101,0.119708174,0.143679208,0.183156317,0.172974243,0.141307197,0.190288608,0.142003759,6,0,0.985,2.96053,4.0,1.4,2.6,6.0,over
2017/9/3,13,DET,CLE,4.93,0.16950244399999995,0.167993643,0.140714286,0.149166895,0.17774470899999995,0.14069071,0.136106439,0.137250447,0.152084944,4.93,0.153741521,0.159631296,0.153584708,0.11982307,0.170179628,0.16285981800000002,0.141623159,0.093888088,0.159120697,5,1,0.99,2.43373,4.0,1.6,2.3,6.0,over
2018/4/11,19,BOS,NYY,3.95,0.137572791,0.166469546,0.159927621,0.15564181800000002,0.157390093,0.117950657,0.132514123,0.124954009,0.17919224399999995,3.95,0.236173016,0.138258925,0.163416219,0.171210975,0.150490184,0.17158915,0.13732165,0.12429485,0.18008159399999998,8,6,0.994,2.4881,4.0,2.0,1.8,14.0,over
2018/4/25,18,CIN,ATL,6.22,0.140228062,0.146841944,0.148135826,0.17470949100000002,0.143680472,0.17266692,0.130091966,0.09471301,0.124391429,6.22,0.184634013,0.166210031,0.15776124,0.156944224,0.108753213,0.132968673,0.145539103,0.120946563,0.124391429,3,4,1.001,2.29412,4.0,1.8,2.1,7.0,over
2018/9/24,19,BOS,BAL,3.67,0.12878140300000002,0.132575865,0.120265619,0.16941658899999998,0.157002547,0.127558527,0.136193435,0.116247658,0.107268152,3.67,0.222912546,0.144996146,0.166399279,0.205900188,0.13223885400000002,0.164585227,0.16959348300000002,0.117485161,0.174694568,1,6,0.978,2.45783,4.0,2.0,1.9,7.0,over
2019/5/6,22,SD,NYM,4.05,0.159167579,0.177068196,0.14842024,0.161841928,0.148307014,0.16283974699999998,0.110836649,0.120799437,0.097818737,4.05,0.14746820300000002,0.134012875,0.15432625,0.164448826,0.154601215,0.124880107,0.14493804300000002,0.103794537,0.101017857,0,1,0.987,2.88889,4.0,1.7,2.3,1.0,under
2019/6/18,19,PIT,DET,3.47,0.136136175,0.172767189,0.14833258,0.125241609,0.14126469,0.146586366,0.086836761,0.136692896,0.100719167,3.47,0.165521188,0.17194815300000002,0.16166666300000002,0.140714286,0.17632073399999998,0.114241797,0.135421834,0.15556726099999998,0.134382143,4,2,1.023,2.1573,4.0,1.5,2.6,6.0,over
2019/8/2,19,PHI,CWS,5.44,0.137241074,0.172863816,0.188929844,0.177547332,0.142196146,0.153550709,0.12527476099999998,0.121196185,0.140855,5.44,0.141284658,0.171833947,0.132998235,0.151463498,0.155884201,0.154385967,0.135483709,0.089315165,0.155398937,2,1,1.006,2.44578,4.0,2.0,1.9,3.0,under
2019/8/2,19,PIT,NYM,5.25,0.149700656,0.152274675,0.172107387,0.142677287,0.150645332,0.172450486,0.170245767,0.1577321,0.186379842,5.25,0.166595438,0.174239924,0.15659501,0.140714286,0.154338929,0.172996979,0.159646671,0.118986518,0.12264041,3,5,1.008,2.6,4.0,1.8,2.1,8.0,over
2010/6/30,19,CLE,TOR,4.92,0.14110138,0.140709739,0.174479314,0.189944234,0.15026922,0.152431489,0.123593796,0.069111363,0.155705714,4.92,0.150071263,0.174345837,0.15867204699999998,0.157501229,0.135946396,0.134552532,0.12799987599999998,0.119676594,0.15085404800000002,0,1,0.999,2.89041,4.0,1.9,1.9,1.0,under
2010/9/14,19,CIN,ARI,3.97,0.136586017,0.15380369900000002,0.184632298,0.17215322100000002,0.13028034300000002,0.138780428,0.134307333,0.113204703,0.153236429,3.97,0.154894542,0.170224528,0.184722334,0.165891698,0.163177018,0.1766559,0.139913604,0.16722863300000002,0.158381745,3,0,1.002,2.28736,4.0,1.8,1.9,3.0,under
2011/4/21,19,NYM,HOU,3.67,0.154884406,0.140714286,0.155700423,0.17473422100000002,0.131401357,0.132078226,0.16092098300000002,0.15068627099999998,0.133633638,3.67,0.216683481,0.160714098,0.14356388,0.21061029,0.13012027,0.20152122,0.140047114,0.122978273,0.062127251,0,6,1.02,2.88889,4.0,1.9,1.9,6.0,over
2011/5/25,19,PHI,CIN,2.71,0.194704461,0.144316921,0.170612951,0.154614991,0.128580978,0.192752609,0.086814485,0.141919955,0.078765393,2.71,0.149861321,0.217486385,0.160803258,0.134748183,0.183750657,0.107861058,0.19831447,0.152724967,0.128585514,1,3,1.009,2.67532,4.0,1.9,1.9,4.0,tie
